id,lastName,firstName,middleName,schoolLevel,yearLevel,section,house,program,department,strand
20260001111,Altenwerth,Dessie,,SHS,GRADE_12,stem-12b,vierrdy,,,assh
20260001112,Lehner,Salvador,,SHS,GRADE_11,bscs-2a,azul,,,abm
20260001113,Keeling,Kale,,COLLEGE,YEAR_4,stem-12b,vierrdy,bscs,computer-studies,
20260001114,Morissette,Keara,Noah,SHS,GRADE_12,bsit-2b,roxxo,,,abm
20260001115,Hahn,Braeden,Finley,SHS,GRADE_12,bscs-2a,azul,,,animation
20260001116,Osinski,Bartholome,Logan,SHS,GRADE_12,stem-11a,vierrdy,,,abm
20260001117,Lesch,Nya,Anderson,COLLEGE,YEAR_1,bscs-2a,azul,bshm,hotel-management,
20260001118,Mann,Buddy,Riley,SHS,GRADE_12,stem-11a,roxxo,,,he
20260001119,Langosh,Irma,,COLLEGE,YEAR_3,bscs-2a,roxxo,bshm,hotel-management,
20260001120,Johns,Hanna,,COLLEGE,YEAR_1,stem-12b,vierrdy,bsba,business-administration,
20260001121,Mante,Eva,Reign,SHS,GRADE_11,bsit-2b,azul,,,animation
20260001122,Ward,Jerrell,Hayden,SHS,GRADE_12,stem-11a,roxxo,,,he
20260001123,Mosciski,Danny,,COLLEGE,YEAR_1,bsit-2b,giallio,bsba,business-administration,
20260001124,Cummerata,Clare,,SHS,GRADE_11,stem-12b,giallio,,,assh
20260001125,Harvey,Chesley,,COLLEGE,YEAR_2,stem-12b,roxxo,bsit,computer-studies,
20260001126,Feest,Matilde,Shawn,SHS,GRADE_12,bsit-2b,giallio,,,css
20260001127,Adams,Camille,,COLLEGE,YEAR_1,stem-11a,roxxo,bshm,hotel-management,
20260001128,Hyatt,Sandra,August,COLLEGE,YEAR_1,stem-11a,giallio,bshm,hotel-management,
20260001129,Wuckert,Rolando,James,COLLEGE,YEAR_2,bscs-2a,roxxo,bshm,hotel-management,
20260001130,Jacobson,Simone,Sasha,SHS,GRADE_11,stem-11a,roxxo,,,animation
20260001131,Paucek,Alessandro,Kennedy,SHS,GRADE_12,bscs-2a,roxxo,,,abm
20260001132,Pacocha,Nickolas,,COLLEGE,YEAR_1,stem-12b,azul,bshm,hotel-management,
20260001133,Prohaska,Sofia,Kai,COLLEGE,YEAR_4,stem-11a,azul,bscs,computer-studies,
20260001134,O'Connell-Kiehn,Electa,,SHS,GRADE_12,bsit-2b,cahel,,,animation
20260001135,Bode,Ardella,,SHS,GRADE_11,stem-11a,vierrdy,,,he
20260001136,Hoppe,Hellen,Jules,SHS,GRADE_11,bsit-2b,azul,,,he
20260001137,Parisian,Christelle,London,SHS,GRADE_11,stem-11a,azul,,,animation
20260001138,Kozey,Quincy,Sawyer,COLLEGE,YEAR_4,stem-12b,cahel,bsba,business-administration,
20260001139,Auer,Vicente,,SHS,GRADE_12,stem-11a,azul,,,css
20260001140,Schaden-Fisher,Caleigh,Addison,COLLEGE,YEAR_1,bscs-2a,roxxo,bsit,computer-studies,
20260001141,Muller,Breanne,Addison,COLLEGE,YEAR_4,bsit-2b,vierrdy,bshm,hotel-management,
20260001142,Weber,Angelica,Blake,COLLEGE,YEAR_3,bsit-2b,vierrdy,bscs,computer-studies,
20260001143,Moen,Albertha,Shawn,SHS,GRADE_12,bsit-2b,vierrdy,,,stem
20260001144,Gutmann,Dion,Billie,COLLEGE,YEAR_3,bsit-2b,giallio,bsit,computer-studies,
20260001145,Franecki,Mavis,River,SHS,GRADE_11,stem-11a,azul,,,abm
20260001146,Reichel,Cesar,Hayden,SHS,GRADE_11,stem-12b,vierrdy,,,programming
20260001147,Steuber,Rocky,Taylor,SHS,GRADE_12,stem-11a,giallio,,,stem
20260001148,Shields,Asia,Drew,SHS,GRADE_11,stem-11a,cahel,,,css
20260001149,Gottlieb,Luther,Cameron,COLLEGE,YEAR_3,bscs-2a,giallio,bscs,computer-studies,
20260001150,Wisoky,Maymie,Reese,COLLEGE,YEAR_1,stem-12b,roxxo,bshm,hotel-management,
20260001151,Wisozk,Elisha,Corey,COLLEGE,YEAR_4,bsit-2b,roxxo,bscs,computer-studies,
20260001152,Skiles,Mellie,,SHS,GRADE_11,bsit-2b,giallio,,,programming
20260001153,Dickinson,Sophia,Dakota,SHS,GRADE_11,stem-12b,vierrdy,,,abm
20260001154,Smitham,Wade,Avery,COLLEGE,YEAR_4,bscs-2a,cahel,bshm,hotel-management,
20260001155,O'Kon,Tyreek,,SHS,GRADE_12,stem-12b,cahel,,,animation
20260001156,Muller,Curtis,James,COLLEGE,YEAR_4,bsit-2b,roxxo,bscs,computer-studies,
20260001157,Stracke,Walton,Sasha,COLLEGE,YEAR_2,bsit-2b,azul,bsba,business-administration,
20260001158,Schinner,Furman,Ellis,COLLEGE,YEAR_3,stem-11a,azul,bshm,hotel-management,
20260001159,Watsica,Edgar,,SHS,GRADE_12,stem-11a,azul,,,he
20260001160,Reichert,Lenore,Jordan,COLLEGE,YEAR_3,bsit-2b,giallio,bsba,business-administration,
20260001161,Parisian,Danyka,,COLLEGE,YEAR_1,stem-11a,giallio,bshm,hotel-management,
20260001162,Gorczany-Kiehn,Werner,Billie,SHS,GRADE_12,bsit-2b,giallio,,,assh
20260001163,Flatley,Alfonso,Riley,SHS,GRADE_12,stem-11a,cahel,,,assh
20260001164,Sauer,Lavern,Drew,COLLEGE,YEAR_3,stem-11a,azul,bshm,hotel-management,
20260001165,O'Connell,Levi,,COLLEGE,YEAR_4,bsit-2b,azul,bsba,business-administration,
20260001166,Beatty,Lucy,,COLLEGE,YEAR_4,bsit-2b,cahel,bshm,hotel-management,
20260001167,Lind,Ernesto,Parker,COLLEGE,YEAR_2,stem-12b,giallio,bscs,computer-studies,
20260001168,McLaughlin,Travis,Austin,SHS,GRADE_11,bscs-2a,roxxo,,,animation
20260001169,Ortiz,Piper,Marlowe,SHS,GRADE_11,bsit-2b,roxxo,,,stem
20260001170,Block,Rosemary,James,SHS,GRADE_11,bscs-2a,azul,,,programming
20260001171,MacGyver,Florencio,,SHS,GRADE_12,stem-12b,vierrdy,,,animation
20260001172,Davis,Amelie,,COLLEGE,YEAR_1,bscs-2a,roxxo,bscs,computer-studies,
20260001173,Abshire,Ashtyn,Dakota,COLLEGE,YEAR_2,bscs-2a,vierrdy,bscs,computer-studies,
20260001174,Rogahn,Ayana,Jordan,COLLEGE,YEAR_3,bscs-2a,azul,bsba,business-administration,
20260001175,White,Kacie,Sage,COLLEGE,YEAR_3,stem-12b,azul,bsit,computer-studies,
20260001176,Lynch,Leif,Kennedy,COLLEGE,YEAR_1,stem-12b,giallio,bshm,hotel-management,
20260001177,Runolfsdottir,Deron,Micah,COLLEGE,YEAR_2,stem-12b,roxxo,bsit,computer-studies,
20260001178,Waters,Michale,Blake,SHS,GRADE_11,stem-12b,vierrdy,,,he
20260001179,Kunde,Rhea,Jordan,SHS,GRADE_12,bscs-2a,vierrdy,,,css
20260001180,Zboncak,Bernie,Reese,COLLEGE,YEAR_4,bsit-2b,cahel,bsit,computer-studies,
20260001181,Streich,Tony,,COLLEGE,YEAR_3,bscs-2a,cahel,bsba,business-administration,
20260001182,Mills,Bradford,Brooklyn,COLLEGE,YEAR_1,bsit-2b,azul,bshm,hotel-management,
20260001183,Hilll,Davon,Emerson,COLLEGE,YEAR_4,stem-11a,roxxo,bsba,business-administration,
20260001184,Crist,Dolly,Quinn,SHS,GRADE_11,bsit-2b,vierrdy,,,he
20260001185,Swaniawski,Freddie,Sasha,COLLEGE,YEAR_1,bsit-2b,cahel,bshm,hotel-management,
20260001186,McClure,Vito,,COLLEGE,YEAR_3,stem-11a,giallio,bsba,business-administration,
20260001187,Friesen,Moriah,Reese,SHS,GRADE_12,stem-12b,giallio,,,css
20260001188,Padberg,Hector,Bowie,SHS,GRADE_12,bsit-2b,vierrdy,,,abm
20260001189,Schultz,Jensen,Sasha,COLLEGE,YEAR_2,bsit-2b,azul,bsit,computer-studies,
20260001190,Leuschke,Lela,,COLLEGE,YEAR_2,bsit-2b,roxxo,bsba,business-administration,
20260001191,Hoppe,Eric,Shawn,COLLEGE,YEAR_2,bsit-2b,azul,bsit,computer-studies,
20260001192,Gutkowski,Monique,Kyle,SHS,GRADE_11,stem-11a,giallio,,,animation
20260001193,Rippin,Hadley,,COLLEGE,YEAR_4,bsit-2b,cahel,bsba,business-administration,
20260001194,Bednar,Adriana,Ryan,COLLEGE,YEAR_4,bscs-2a,roxxo,bsba,business-administration,
20260001195,Skiles,Mozelle,,SHS,GRADE_11,bsit-2b,giallio,,,programming
20260001196,Beier,Juliana,,SHS,GRADE_11,stem-11a,giallio,,,stem
20260001197,Corkery,Flavio,Skyler,COLLEGE,YEAR_2,stem-12b,roxxo,bsit,computer-studies,
20260001198,Cruickshank,August,James,COLLEGE,YEAR_4,bscs-2a,cahel,bscs,computer-studies,
20260001199,Goldner,Reilly,Hayden,COLLEGE,YEAR_4,bscs-2a,roxxo,bscs,computer-studies,
20260001200,Waelchi,Jermaine,,COLLEGE,YEAR_3,stem-12b,giallio,bsba,business-administration,
20260001201,Kutch,Karolann,,SHS,GRADE_12,stem-12b,giallio,,,programming
20260001202,Dietrich,Marlee,Addison,COLLEGE,YEAR_2,bsit-2b,azul,bsba,business-administration,
20260001203,DuBuque,Jerod,Logan,COLLEGE,YEAR_2,stem-12b,giallio,bsba,business-administration,
20260001204,Dach,Americo,River,COLLEGE,YEAR_2,stem-11a,cahel,bsba,business-administration,
20260001205,Thompson,Durward,Parker,SHS,GRADE_11,stem-11a,azul,,,stem
20260001206,Hane,Helga,Sawyer,COLLEGE,YEAR_4,stem-11a,giallio,bsit,computer-studies,
20260001207,Douglas,Suzanne,Cameron,SHS,GRADE_11,stem-12b,azul,,,css
20260001208,Schumm,Johathan,Reese,COLLEGE,YEAR_1,stem-12b,azul,bsit,computer-studies,
20260001209,Hackett,Enoch,,COLLEGE,YEAR_3,bsit-2b,roxxo,bshm,hotel-management,
20260001210,Trantow,Jason,Taylor,SHS,GRADE_12,stem-12b,roxxo,,,stem
20260001211,Raynor,Robert,Brooklyn,SHS,GRADE_12,bsit-2b,roxxo,,,abm
20260001212,Rowe,Joana,Harper,SHS,GRADE_12,bsit-2b,giallio,,,animation
20260001213,Smith,Kailey,,SHS,GRADE_12,stem-11a,giallio,,,he
20260001214,Crooks,Cali,Sage,SHS,GRADE_11,stem-11a,giallio,,,assh
20260001215,Nolan,Dedric,Riley,COLLEGE,YEAR_3,bscs-2a,azul,bsba,business-administration,
20260001216,Hamill,Lydia,,SHS,GRADE_12,stem-12b,vierrdy,,,stem
20260001217,Becker,Carol,Sawyer,COLLEGE,YEAR_2,bscs-2a,cahel,bsba,business-administration,
20260001218,Wunsch,Benny,,COLLEGE,YEAR_3,stem-11a,vierrdy,bsba,business-administration,
20260001219,Thompson,Halle,Arden,COLLEGE,YEAR_2,bscs-2a,roxxo,bshm,hotel-management,
20260001220,Walsh,Francisco,August,COLLEGE,YEAR_1,stem-12b,vierrdy,bshm,hotel-management,
20260001221,Beahan,Monty,Sasha,COLLEGE,YEAR_4,bsit-2b,roxxo,bshm,hotel-management,
20260001222,Brakus,Jimmy,Greer,COLLEGE,YEAR_2,stem-12b,roxxo,bscs,computer-studies,
20260001223,Corwin,June,Finley,COLLEGE,YEAR_4,stem-11a,roxxo,bshm,hotel-management,
20260001224,Hahn,Carlee,Avery,SHS,GRADE_11,stem-11a,vierrdy,,,assh
20260001225,Boyle,Meaghan,Ellis,COLLEGE,YEAR_4,bsit-2b,roxxo,bscs,computer-studies,
20260001226,Nicolas,Ardith,River,SHS,GRADE_11,bscs-2a,cahel,,,he
20260001227,Schmitt,Florencio,Jordan,SHS,GRADE_12,stem-11a,roxxo,,,stem
20260001228,Crona,Joaquin,Austin,COLLEGE,YEAR_2,bsit-2b,giallio,bsit,computer-studies,
20260001229,Wiza,Bennie,Addison,COLLEGE,YEAR_1,bsit-2b,roxxo,bscs,computer-studies,
20260001230,O'Connell,Mara,Greer,COLLEGE,YEAR_3,bsit-2b,azul,bsit,computer-studies,
20260001231,Hamill,Mason,,COLLEGE,YEAR_2,bsit-2b,roxxo,bsit,computer-studies,
20260001232,Bode,Dusty,Reagan,SHS,GRADE_12,bscs-2a,roxxo,,,animation
20260001233,Stroman,Leo,,SHS,GRADE_12,stem-11a,cahel,,,he
20260001234,VonRueden,Roberta,,SHS,GRADE_11,bscs-2a,giallio,,,abm
20260001235,Romaguera,Jessyca,Hayden,SHS,GRADE_12,bsit-2b,vierrdy,,,animation
20260001236,Pfeffer,Dedrick,Ellis,SHS,GRADE_11,stem-11a,azul,,,assh
20260001237,Farrell,Alberta,Charlie,SHS,GRADE_11,bscs-2a,vierrdy,,,assh
20260001238,Kautzer,Antoinette,Reagan,COLLEGE,YEAR_1,stem-11a,vierrdy,bsba,business-administration,
20260001239,Russel,Alta,Robin,COLLEGE,YEAR_4,stem-11a,vierrdy,bscs,computer-studies,
20260001240,Rutherford,Nicholaus,,COLLEGE,YEAR_2,stem-12b,roxxo,bscs,computer-studies,
20260001241,Brekke,Cristobal,Logan,COLLEGE,YEAR_3,stem-12b,roxxo,bsba,business-administration,
20260001242,O'Hara,Josefa,Harper,SHS,GRADE_11,stem-11a,cahel,,,abm
20260001243,Walker,Abigale,,COLLEGE,YEAR_4,bsit-2b,roxxo,bsba,business-administration,
20260001244,Mosciski,Mafalda,,SHS,GRADE_12,bsit-2b,vierrdy,,,animation
20260001245,Strosin,Shawn,,SHS,GRADE_12,stem-11a,azul,,,abm
20260001246,Kunze,Jeffry,Billie,SHS,GRADE_11,stem-12b,cahel,,,stem
20260001247,Monahan,Ebba,,COLLEGE,YEAR_4,bscs-2a,azul,bshm,hotel-management,
20260001248,Barton,Stephon,Bowie,SHS,GRADE_12,bscs-2a,roxxo,,,animation
20260001249,Connelly,Duncan,Rowan,SHS,GRADE_11,stem-11a,cahel,,,assh
20260001250,Kreiger,Mckenzie,Rory,SHS,GRADE_11,bscs-2a,cahel,,,css
20260001251,Lang,Royal,Angel,COLLEGE,YEAR_2,stem-11a,roxxo,bsit,computer-studies,
20260001252,Schaden,Alysa,Rory,SHS,GRADE_11,bsit-2b,roxxo,,,he
20260001253,Cruickshank-Lind,Lisette,North,COLLEGE,YEAR_3,stem-12b,azul,bscs,computer-studies,
20260001254,Graham,Thurman,Blake,COLLEGE,YEAR_2,bsit-2b,giallio,bsba,business-administration,
20260001255,Price,Melody,Jamie,COLLEGE,YEAR_4,bsit-2b,cahel,bshm,hotel-management,
20260001256,Schmidt,Hardy,Bowie,COLLEGE,YEAR_4,stem-12b,giallio,bscs,computer-studies,
20260001257,Kilback,Hannah,Finley,SHS,GRADE_12,bscs-2a,giallio,,,css
20260001258,Kuphal,Wilford,Kendall,COLLEGE,YEAR_4,bsit-2b,cahel,bsit,computer-studies,
20260001259,Cummings,Buddy,Rory,COLLEGE,YEAR_3,stem-12b,azul,bshm,hotel-management,
20260001260,Hegmann,Zora,Hayden,SHS,GRADE_12,bscs-2a,cahel,,,css
20260001261,Daugherty,Jo,Rowan,COLLEGE,YEAR_2,stem-12b,roxxo,bshm,hotel-management,
20260001262,Mosciski,Malinda,Bailey,SHS,GRADE_12,stem-11a,cahel,,,he
20260001263,Bechtelar,Gardner,,SHS,GRADE_11,bscs-2a,giallio,,,programming
20260001264,Jaskolski,Roxanne,,COLLEGE,YEAR_4,stem-12b,giallio,bshm,hotel-management,
20260001265,Parisian,Wilford,,COLLEGE,YEAR_1,stem-12b,cahel,bsit,computer-studies,
20260001266,Ward,Ambrose,Sage,COLLEGE,YEAR_2,bscs-2a,vierrdy,bsit,computer-studies,
20260001267,Skiles,Santino,Rowan,SHS,GRADE_11,bscs-2a,cahel,,,stem
20260001268,Reynolds-McDermott,Aubrey,Gray,SHS,GRADE_11,bsit-2b,roxxo,,,css
20260001269,Shanahan,Brad,,COLLEGE,YEAR_1,bscs-2a,vierrdy,bscs,computer-studies,
20260001270,Terry,Annamae,Addison,COLLEGE,YEAR_1,stem-11a,roxxo,bscs,computer-studies,
20260001271,Reichel-Rippin,Eugene,,SHS,GRADE_12,bscs-2a,cahel,,,stem
20260001272,Beahan,Allan,Harper,SHS,GRADE_12,bscs-2a,giallio,,,stem
20260001273,Durgan,Bell,Shawn,COLLEGE,YEAR_1,bscs-2a,giallio,bscs,computer-studies,
20260001274,Davis,Flavie,Jordan,COLLEGE,YEAR_2,bscs-2a,cahel,bsba,business-administration,
20260001275,Lueilwitz,Abbey,Ellis,SHS,GRADE_11,stem-11a,roxxo,,,abm
20260001276,Stroman,Anabel,Corey,COLLEGE,YEAR_1,bscs-2a,azul,bsit,computer-studies,
20260001277,Dibbert-O'Kon,Eveline,,COLLEGE,YEAR_2,stem-11a,roxxo,bscs,computer-studies,
20260001278,Gleichner,Caesar,James,COLLEGE,YEAR_2,bscs-2a,vierrdy,bsit,computer-studies,
20260001279,Purdy,Justyn,Robin,COLLEGE,YEAR_4,bscs-2a,roxxo,bshm,hotel-management,
20260001280,Mertz,Micaela,Finley,COLLEGE,YEAR_4,bscs-2a,roxxo,bsba,business-administration,
20260001281,O'Conner,Shaniya,Robin,SHS,GRADE_11,bscs-2a,cahel,,,css
20260001282,Leannon,Lexus,Shawn,COLLEGE,YEAR_2,bscs-2a,vierrdy,bshm,hotel-management,
20260001283,Crist,Lily,,SHS,GRADE_12,stem-12b,azul,,,abm
20260001284,Feil,Esmeralda,,COLLEGE,YEAR_4,bsit-2b,cahel,bsit,computer-studies,
20260001285,Carroll,Emmalee,Logan,SHS,GRADE_11,bsit-2b,giallio,,,abm
20260001286,Stanton,Broderick,,SHS,GRADE_12,bscs-2a,azul,,,css
20260001287,Jakubowski,Louie,Addison,COLLEGE,YEAR_2,stem-12b,roxxo,bscs,computer-studies,
20260001288,Luettgen-Hartmann,Tobin,Ellis,SHS,GRADE_12,bsit-2b,cahel,,,programming
20260001289,Kozey,Cordie,,COLLEGE,YEAR_3,bsit-2b,cahel,bsba,business-administration,
20260001290,Moore,Madisen,Sawyer,COLLEGE,YEAR_3,bsit-2b,cahel,bshm,hotel-management,
20260001291,Tillman,Delia,Bailey,COLLEGE,YEAR_4,bsit-2b,vierrdy,bsba,business-administration,
20260001292,Okuneva,Imogene,,COLLEGE,YEAR_3,stem-12b,cahel,bsit,computer-studies,
20260001293,Baumbach,Emmalee,Charlie,COLLEGE,YEAR_4,bscs-2a,roxxo,bshm,hotel-management,
20260001294,Hudson,Maudie,,SHS,GRADE_12,bscs-2a,azul,,,programming
20260001295,Dooley,Veda,,SHS,GRADE_11,bsit-2b,vierrdy,,,abm
20260001296,Dare,Willard,Cameron,COLLEGE,YEAR_2,stem-12b,vierrdy,bscs,computer-studies,
20260001297,Orn,Laury,Nico,COLLEGE,YEAR_3,bscs-2a,cahel,bsit,computer-studies,
20260001298,Hegmann-Mante,Branson,,COLLEGE,YEAR_4,stem-12b,azul,bscs,computer-studies,
20260001299,Carroll-Hirthe,Dana,Reagan,SHS,GRADE_12,stem-12b,roxxo,,,programming
20260001300,Brekke,Freddy,Reese,SHS,GRADE_12,stem-12b,giallio,,,stem
20260001301,Cruickshank,Adolf,Jordan,COLLEGE,YEAR_4,bscs-2a,giallio,bscs,computer-studies,
20260001302,Hand,Jarret,Sage,SHS,GRADE_11,bsit-2b,roxxo,,,he
20260001303,Thompson,Vincenza,Addison,SHS,GRADE_12,bscs-2a,roxxo,,,abm
20260001304,Schulist,Deanna,Kai,SHS,GRADE_11,bsit-2b,vierrdy,,,stem
20260001305,Schinner,Krystina,Alex,SHS,GRADE_12,bsit-2b,roxxo,,,animation
20260001306,Collins,Vilma,Drew,COLLEGE,YEAR_1,stem-11a,cahel,bshm,hotel-management,
20260001307,Bins,Eileen,,SHS,GRADE_11,bsit-2b,vierrdy,,,he
20260001308,Waelchi,Davon,,COLLEGE,YEAR_2,bscs-2a,vierrdy,bscs,computer-studies,
20260001309,Toy,Isabella,Parker,SHS,GRADE_12,stem-12b,cahel,,,assh
20260001310,Moore,Magali,Avery,COLLEGE,YEAR_2,bscs-2a,giallio,bsba,business-administration,
20260001311,Little,Philip,Logan,COLLEGE,YEAR_1,bsit-2b,cahel,bscs,computer-studies,
20260001312,Lockman,Madge,Noah,COLLEGE,YEAR_1,bsit-2b,vierrdy,bscs,computer-studies,
20260001313,Boyer,Toby,Angel,COLLEGE,YEAR_4,stem-11a,roxxo,bshm,hotel-management,
20260001314,Robel,Royce,,SHS,GRADE_11,bscs-2a,azul,,,assh
20260001315,Aufderhar,Dianna,Sawyer,COLLEGE,YEAR_4,bscs-2a,giallio,bscs,computer-studies,
20260001316,Kiehn,Clementina,Corey,COLLEGE,YEAR_2,stem-12b,vierrdy,bsit,computer-studies,
20260001317,Langosh,Isadore,,SHS,GRADE_12,bsit-2b,azul,,,animation
20260001318,Ruecker,Aleen,Kai,COLLEGE,YEAR_3,stem-12b,giallio,bshm,hotel-management,
20260001319,Schowalter,Taya,Sage,SHS,GRADE_12,bscs-2a,giallio,,,abm
20260001320,Friesen,Evangeline,Reign,SHS,GRADE_12,bsit-2b,vierrdy,,,animation
20260001321,Kessler,Josiane,,SHS,GRADE_12,stem-11a,roxxo,,,abm
20260001322,Bogan-Hamill,Leonie,Finley,SHS,GRADE_11,stem-11a,vierrdy,,,stem
20260001323,Anderson,Allan,Noah,COLLEGE,YEAR_3,bscs-2a,azul,bscs,computer-studies,
20260001324,Bogisich,Lorena,North,SHS,GRADE_12,stem-12b,vierrdy,,,css
20260001325,Ankunding,Garfield,,COLLEGE,YEAR_1,stem-12b,giallio,bshm,hotel-management,
20260001326,Sawayn-Stokes,Amie,,SHS,GRADE_12,bsit-2b,azul,,,animation
20260001327,Hansen,Mauricio,,SHS,GRADE_12,stem-12b,giallio,,,assh
20260001328,Casper,Kennedy,,SHS,GRADE_11,bscs-2a,cahel,,,abm
20260001329,Schuppe-O'Keefe,Elnora,Angel,COLLEGE,YEAR_2,stem-12b,cahel,bshm,hotel-management,
20260001330,DuBuque,Lindsay,Kendall,COLLEGE,YEAR_4,bsit-2b,vierrdy,bscs,computer-studies,
20260001331,Treutel,Felipe,Rory,SHS,GRADE_11,bsit-2b,azul,,,he
20260001332,Langworth,Marielle,Jordan,SHS,GRADE_12,stem-12b,roxxo,,,abm
20260001333,Thiel,Marquise,North,COLLEGE,YEAR_1,stem-11a,giallio,bshm,hotel-management,
20260001334,Reynolds,Lilyan,,SHS,GRADE_12,bscs-2a,vierrdy,,,assh
20260001335,Yundt,Linda,Billie,COLLEGE,YEAR_2,stem-12b,azul,bsba,business-administration,
20260001336,Daniel,Christy,,COLLEGE,YEAR_3,stem-11a,roxxo,bsit,computer-studies,
20260001337,Braun,Lera,,COLLEGE,YEAR_1,bscs-2a,azul,bsba,business-administration,
20260001338,Cummerata,Mckenzie,Rowan,SHS,GRADE_11,bscs-2a,vierrdy,,,he
20260001339,Feil,Eduardo,Robin,COLLEGE,YEAR_2,bsit-2b,roxxo,bshm,hotel-management,
20260001340,Stark,Emilio,Ryan,SHS,GRADE_11,bscs-2a,cahel,,,he
20260001341,Balistreri,Lura,Drew,SHS,GRADE_12,bscs-2a,giallio,,,assh
20260001342,Yundt,Einar,Jaden,COLLEGE,YEAR_2,stem-11a,giallio,bsit,computer-studies,
20260001343,Gusikowski,Delfina,,SHS,GRADE_12,bscs-2a,giallio,,,abm
20260001344,Bartoletti,Joy,,SHS,GRADE_12,stem-11a,azul,,,assh
20260001345,Beier,Luther,Skyler,COLLEGE,YEAR_3,bsit-2b,cahel,bshm,hotel-management,
20260001346,Predovic,Delphia,,SHS,GRADE_11,stem-12b,cahel,,,he
20260001347,Nitzsche,Ida,Corey,COLLEGE,YEAR_4,bsit-2b,giallio,bsit,computer-studies,
20260001348,Green,Melvin,Skyler,COLLEGE,YEAR_1,stem-12b,roxxo,bsit,computer-studies,
20260001349,Zemlak,Marshall,,COLLEGE,YEAR_4,stem-12b,giallio,bshm,hotel-management,
20260001350,Kohler,Keanu,,COLLEGE,YEAR_1,stem-12b,giallio,bsit,computer-studies,
20260001351,Jacobi,Kasey,Alex,COLLEGE,YEAR_3,stem-11a,azul,bscs,computer-studies,
20260001352,Harber,Stefan,,SHS,GRADE_12,stem-12b,vierrdy,,,stem
20260001353,Bechtelar,Stephen,Angel,COLLEGE,YEAR_2,stem-12b,azul,bsit,computer-studies,
20260001354,Oberbrunner,Daniela,Dakota,SHS,GRADE_11,bscs-2a,roxxo,,,animation
20260001355,Kessler,Verda,Noah,SHS,GRADE_11,bscs-2a,azul,,,abm
20260001356,Barrows,Maegan,,SHS,GRADE_12,bscs-2a,giallio,,,abm
20260001357,Bartoletti,Gerard,August,SHS,GRADE_12,bsit-2b,cahel,,,animation
20260001358,Jacobson,Priscilla,Billie,COLLEGE,YEAR_3,stem-11a,vierrdy,bsit,computer-studies,
20260001359,Ebert,Roger,Avery,COLLEGE,YEAR_3,stem-11a,azul,bsit,computer-studies,
20260001360,Wiegand,Glenna,Arden,COLLEGE,YEAR_1,stem-11a,cahel,bscs,computer-studies,
20260001361,Cormier,Jesus,,SHS,GRADE_12,bsit-2b,roxxo,,,he
20260001362,Rosenbaum,Titus,Sasha,SHS,GRADE_11,stem-12b,azul,,,he
20260001363,Schiller,Avery,Harper,SHS,GRADE_12,bscs-2a,roxxo,,,assh
20260001364,Beier,Dion,Jaden,SHS,GRADE_11,bsit-2b,giallio,,,animation
20260001365,Breitenberg,Kamron,,COLLEGE,YEAR_1,stem-12b,vierrdy,bshm,hotel-management,
20260001366,Ziemann,Ladarius,Sasha,SHS,GRADE_11,stem-11a,giallio,,,css
20260001367,Smitham,Gertrude,Reagan,COLLEGE,YEAR_3,bsit-2b,vierrdy,bsit,computer-studies,
20260001368,Hessel,Horace,Kendall,COLLEGE,YEAR_4,stem-11a,roxxo,bsba,business-administration,
20260001369,Conn,Haylee,Sasha,SHS,GRADE_12,stem-11a,vierrdy,,,programming
20260001370,Brown,Enid,Cameron,SHS,GRADE_11,stem-11a,azul,,,animation
20260001371,VonRueden,Brando,Finley,COLLEGE,YEAR_1,bscs-2a,cahel,bshm,hotel-management,
20260001372,Veum,Neva,Cameron,COLLEGE,YEAR_4,stem-11a,cahel,bscs,computer-studies,
20260001373,Bernier,Riley,,COLLEGE,YEAR_4,bsit-2b,roxxo,bshm,hotel-management,
20260001374,Sipes,Hailey,Ellis,SHS,GRADE_11,bsit-2b,roxxo,,,stem
20260001375,Lang,Toby,Jules,SHS,GRADE_12,stem-12b,vierrdy,,,animation
20260001376,Gleichner,Chanelle,,COLLEGE,YEAR_4,bsit-2b,cahel,bsit,computer-studies,
20260001377,Lueilwitz,Angelica,Kennedy,SHS,GRADE_12,stem-11a,roxxo,,,abm
20260001378,Littel,Troy,Emerson,SHS,GRADE_12,bscs-2a,cahel,,,programming
20260001379,Weissnat,Delphia,Leslie,SHS,GRADE_12,stem-12b,cahel,,,he
20260001380,Flatley,Brook,Kyle,COLLEGE,YEAR_4,bsit-2b,vierrdy,bsit,computer-studies,
20260001381,Howell,Francesco,,COLLEGE,YEAR_1,bsit-2b,roxxo,bscs,computer-studies,
20260001382,Tillman,Aaliyah,Greer,COLLEGE,YEAR_3,stem-11a,cahel,bshm,hotel-management,
20260001383,Romaguera,Jermaine,Micah,COLLEGE,YEAR_1,bsit-2b,roxxo,bsba,business-administration,
20260001384,Considine,Helena,Anderson,COLLEGE,YEAR_3,stem-12b,vierrdy,bscs,computer-studies,
20260001385,Morar,Valerie,Parker,SHS,GRADE_12,bscs-2a,cahel,,,css
20260001386,Waters,Destiney,,SHS,GRADE_11,bscs-2a,vierrdy,,,programming
20260001387,Parker,Fernando,Bowie,COLLEGE,YEAR_1,bsit-2b,cahel,bsba,business-administration,
